Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17482,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
1426,1.37,Very Good,I,SI2,62.2,59.0,7.07,7.17,4.43,5834
16833,1.07,Good,D,SI2,61.0,62.0,6.6,6.68,4.05,4710
18163,0.42,Ideal,G,VVS1,60.0,57.0,4.84,4.86,2.91,1179
4714,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68,348
19162,0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68,802
25483,0.31,Premium,D,VS2,61.2,59.0,4.32,4.37,2.66,734
19103,1.08,Premium,G,SI2,59.8,57.0,6.72,6.66,4.0,4318
5853,1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13,6593
5031,1.1,Good,E,SI2,63.3,56.0,6.53,6.58,4.15,4065
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
17709,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
15990,1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15,6683
18232,0.33,Very Good,H,VVS1,62.5,55.0,4.43,4.47,2.78,692
23195,0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88,7747
8012,0.78,Ideal,G,SI2,61.5,56.0,5.94,5.97,3.66,2706
24318,0.32,Ideal,G,SI2,62.5,57.0,4.38,4.35,2.73,540
6693,1.21,Ideal,G,VVS1,61.0,57.0,6.87,6.93,4.21,10295
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
1737,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,3070
19550,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
8435,1.01,Ideal,G,VS2,61.0,56.0,6.47,6.51,3.96,6734
1816,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,3298
1381,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57,480
263,1.09,Ideal,F,VVS2,62.5,55.0,6.6,6.52,4.1,9845
8178,0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62,2026
3889,0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69,658
14479,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,579
22431,0.67,Very Good,G,VS1,59.9,57.4,5.69,5.75,3.42,2309
20528,0.34,Premium,G,SI1,59.7,59.0,4.5,4.54,2.7,507
15503,2.28,Ideal,J,VS1,62.6,54.2,8.37,8.41,5.25,16592
25627,1.65,Ideal,G,VS2,60.8,56.0,7.65,7.7,4.67,14456
18556,2.01,Premium,E,SI2,62.6,58.0,8.01,7.93,4.99,14502
19358,1.65,Very Good,J,SI1,61.7,56.0,7.61,7.66,4.71,7903
19120,0.7,Premium,I,VS1,62.4,59.0,5.64,5.55,3.49,2394
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
22249,1.2,Ideal,H,SI2,61.1,57.0,6.9,6.81,4.19,4368
25512,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
21728,1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83,8496
15104,0.5,Very Good,G,SI1,61.1,57.0,5.14,5.2,3.16,1098
11768,0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49,2822
475,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
10089,0.7,Ideal,I,SI1,59.9,59.0,5.75,5.8,3.46,2083
22505,1.15,Very Good,H,SI2,,57.0,6.68,6.72,4.15,4654
10035,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,6098
4007,1.52,Ideal,I,VS1,61.8,55.0,7.38,7.41,4.57,10851
1522,0.51,Very Good,D,SI1,62.8,56.0,5.07,5.09,3.19,1569
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
17104,0.31,Ideal,G,VS2,59.1,57.0,4.45,4.48,2.64,544
7616,1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
17258,0.51,Ideal,H,SI2,62.1,55.0,5.12,5.14,3.18,1016
10855,0.53,Ideal,J,SI1,61.4,56.0,5.2,5.23,3.2,1042
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
997,0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,2106
21624,0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71,648
20512,0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63,3189
22277,0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56,605
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
24060,0.36,Ideal,F,VS2,61.0,56.0,4.61,4.64,2.82,759
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
16835,1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5,17203
1889,0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16,1781
15060,0.31,Premium,E,VS2,61.0,59.0,4.35,4.37,2.66,680
19310,0.33,Ideal,G,VVS2,62.0,53.5,4.44,4.48,2.76,754
20509,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73,828
19056,1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77,11560
25647,0.37,Ideal,F,VVS1,59.2,57.0,4.71,4.75,2.8,1342
23487,1.13,Premium,I,VS1,62.2,58.0,6.68,6.63,4.14,5316
24856,1.26,Ideal,G,VVS1,61.1,57.0,7.02,6.98,4.28,10787
915,0.71,Premium,H,IF,62.9,60.0,5.74,5.67,3.59,3349
25782,0.32,Ideal,F,VS2,61.5,55.0,4.4,4.44,2.72,660
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
19028,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03,3265
11802,2.01,Premium,I,SI2,62.6,56.0,8.1,8.0,5.04,13833
6427,0.32,Premium,H,VS2,59.5,58.0,4.47,4.5,2.67,505
12271,0.73,Premium,E,VS1,60.9,61.0,5.81,5.79,3.53,3311
23729,0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,449
22373,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,7602
26312,0.34,Good,D,VVS1,57.4,62.0,4.67,4.71,2.69,957
26050,1.01,Very Good,E,SI1,63.1,60.0,6.37,6.34,4.01,5002
26217,1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45,8809
23812,2.08,Premium,H,VS2,62.0,58.0,8.19,8.1,5.05,17258
20355,1.09,Very Good,I,VS2,62.0,56.0,6.57,6.59,4.08,4959
11917,0.3,Ideal,F,IF,60.0,59.0,4.37,4.39,2.63,873
22045,0.86,Ideal,I,VS2,63.0,53.0,6.1,6.06,3.83,2706
